"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
0.0666666666666666,0.431372549019608,0.036144578313253,0.067741935483871,0.13840830449827,0.0944055944055944,0.162412993039443,0.261976694000864,0.55,0.235294117647059,0.155172413793104,0.333333333333333
0.316666666666667,0.137254901960784,0.22289156626506,0.0193548387096774,0.162629757785467,0.146853146853147,0.440835266821346,0.253344842468711,0.6,0.376470588235294,0.327586206896552,0.666666666666667
0.6,0.0686274509803921,0.234939759036145,0.0225806451612903,0.14878892733564,0.101398601398601,0.317865429234339,0.253344842468711,0.31,0.188235294117647,0.362068965517241,0.5
0.5,0.0784313725490196,0.246987951807229,0.0354838709677419,0.124567474048443,0.199300699300699,0.380510440835267,0.261976694000864,0.47,0.505882352941176,0.482758620689655,0.666666666666667
0.25,0.166666666666667,0.283132530120482,0.354838709677419,0.124567474048443,0.206293706293706,0.466357308584687,0.417350021579631,0.42,0.317647058823529,0.189655172413793,0.333333333333333
0.483333333333333,0.0784313725490196,0.265060240963855,0.0258064516129032,0.107266435986159,0.0769230769230769,0.232018561484919,0.261976694000864,0.34,0.611764705882353,0.327586206896552,0.5
0.483333333333333,0.107843137254902,0.228915662650602,0.32258064516129,0.166089965397924,0.157342657342657,0.382830626450116,0.391454466983168,0.36,0.176470588235294,0.362068965517241,0.5
0.35,0.254901960784314,0.44578313253012,0.0709677419354839,0.262975778546713,0.0699300699300699,0.408352668213457,0.244712990936558,0.74,0.552941176470588,0.620689655172414,0.5
0.25,0.254901960784314,0.174698795180723,0.225806451612903,0.121107266435986,0.146853146853147,0.517401392111369,0.361242986620634,0.58,0.458823529411765,0.275862068965517,0.5
0.4,0.215686274509804,0.216867469879518,0.2,0.14878892733564,0.145104895104895,0.522041763341067,0.434613724643937,0.72,0.482352941176471,0.310344827586207,0.5
0.4,0.382352941176471,0.144578313253012,0.174193548387097,0.110726643598616,0.027972027972028,0.157772621809745,0.36555891238671,0.44,0.388235294117647,0.224137931034483,0.333333333333333
0.466666666666667,0.245098039215686,0.289156626506024,0.608064516129032,0.124567474048443,0.181818181818182,0.54292343387471,0.598618903754852,0.18,0.2,0.0689655172413794,0.333333333333333
0.416666666666667,0.127450980392157,0.22289156626506,0.032258064516129,0.1280276816609,0.0699300699300699,0.197215777262181,0.227449287872248,0.39,0.294117647058823,0.431034482758621,0.666666666666667
0.433333333333333,0.0686274509803921,0.240963855421687,0.0451612903225806,0.131487889273356,0.0734265734265734,0.192575406032483,0.261976694000864,0.37,0.258823529411765,0.362068965517241,0.333333333333333
0.383333333333333,0.225490196078431,0.313253012048193,0.0354838709677419,0.0588235294117647,0.00699300699300699,0.120649651972158,0.20155373327579,0.3,0.235294117647059,0.344827586206897,0.333333333333333
0.233333333333333,0.284313725490196,0.216867469879518,0.132258064516129,0.0795847750865052,0.115384615384615,0.248259860788863,0.167026327147175,0.54,0.458823529411765,0.724137931034483,0.5
0.483333333333333,0.205882352941176,0.253012048192771,0.0225806451612903,0.0795847750865052,0.0524475524475524,0.178654292343387,0.158394475615022,0.22,0.188235294117647,0.5,0.333333333333333
0.65,0.176470588235294,0.246987951807229,0.0516129032258065,0.1280276816609,0.0909090909090909,0.236658932714617,0.300820025895556,0.19,0.247058823529412,0.275862068965517,0.333333333333333
0.416666666666667,0.42156862745098,0.144578313253012,0.303225806451613,0.280276816608997,0.111888111888112,0.436194895591647,0.473457056538629,0.64,0.282352941176471,0.103448275862069,0.333333333333333
0.466666666666667,0.127450980392157,0.204819277108434,0.0193548387096774,0.166089965397924,0.0804195804195804,0.236658932714617,0.257660768234787,0.74,0.282352941176471,0.396551724137931,0.5
0.55,0.176470588235294,0.216867469879518,0.0451612903225806,0.145328719723183,0.0944055944055944,0.259860788863109,0.210185584807943,0.32,0.576470588235294,0.551724137931034,0.666666666666667
0.466666666666667,0.107843137254902,0.204819277108434,0.0645161290322581,0.0865051903114187,0.104895104895105,0.269141531322506,0.223133362106172,0.33,0.305882352941176,0.46551724137931,0.666666666666667
0.55,0.284313725490196,0.192771084337349,0.032258064516129,0.0968858131487889,0.101398601398601,0.364269141531323,0.210185584807943,0.23,0.376470588235294,0.5,0.666666666666667
0.583333333333333,0.205882352941176,0.198795180722892,0.274193548387097,0.0830449826989619,0.0874125874125874,0.252900232018561,0.352611135088477,0.19,0.2,0.431034482758621,0.666666666666667
0.25,0.46078431372549,0.271084337349398,0.367741935483871,0.1280276816609,0.0839160839160839,0.410672853828306,0.443245576176089,0.4,0.317647058823529,0.155172413793104,0.5
0.266666666666667,0.254901960784314,0.174698795180723,0.180645161290323,0.117647058823529,0.0909090909090909,0.505800464037123,0.3482952093224,0.52,0.352941176470588,0.293103448275862,0.5
0.266666666666667,0.147058823529412,0.126506024096386,0.145161290322581,0.0795847750865052,0.0909090909090909,0.308584686774942,0.305135951661632,0.59,0.117647058823529,0.293103448275862,0.666666666666667
0.433333333333333,0.225490196078431,0.41566265060241,0.309677419354839,0.100346020761246,0.192307692307692,0.350348027842227,0.456193353474323,0.29,0.258823529411765,0.0344827586206895,0.333333333333333
0.45,0.117647058823529,0.22289156626506,0.52741935483871,0.124567474048443,0.13986013986014,0.419953596287703,0.533880017263707,0.26,0.223529411764706,0.137931034482758,0.5
0.416666666666667,0.127450980392157,0.210843373493976,0.448387096774194,0.124567474048443,0.111888111888112,0.392111368909513,0.477772982304705,0.28,0.282352941176471,0.0862068965517242,0.5
0.183333333333333,0.205882352941176,0.126506024096386,0.0645161290322581,0.0449826989619377,0.0314685314685315,0.25754060324826,0.0979715148899435,0.62,0.658823529411765,0.96551724137931,0.666666666666667
0.416666666666667,0.284313725490196,0.0903614457831325,0.0451612903225806,0.0588235294117647,0.0839160839160839,0.180974477958237,0.136814846784635,0.53,0.423529411764706,0.724137931034483,0.666666666666667
0.416666666666667,0.284313725490196,0.0903614457831325,0.0451612903225806,0.0588235294117647,0.0839160839160839,0.180974477958237,0.136814846784635,0.53,0.423529411764706,0.724137931034483,0.666666666666667
0.383333333333333,0.0686274509803921,0.228915662650602,0.0516129032258065,0.121107266435986,0.104895104895105,0.201856148491879,0.244712990936558,0.36,0.188235294117647,0.344827586206897,0.833333333333333
0.85,0.274509803921569,0.271084337349398,0.032258064516129,0.103806228373702,0.027972027972028,0.266821345707657,0.313767803193785,0.16,0.270588235294118,0.413793103448276,0.333333333333333
0.816666666666667,0.147058823529412,0.240963855421687,0.0290322580645161,0.110726643598616,0.0559440559440559,0.292343387470998,0.28355632283125,0.19,0.305882352941176,0.431034482758621,0.333333333333333
0.533333333333333,0.166666666666667,0.174698795180723,0.151612903225806,0.0657439446366782,0.104895104895105,0.250580046403712,0.20155373327579,0.29,0.105882352941176,0.586206896551724,0.666666666666667
0.366666666666667,0.117647058823529,0.168674698795181,0.0193548387096774,0.124567474048443,0.115384615384615,0.348027842227378,0.279240397065174,0.42,0.235294117647059,0.120689655172414,0.5
0.366666666666667,0.147058823529412,0.204819277108434,0.109677419354839,0.121107266435986,0.0734265734265734,0.276102088167053,0.313767803193785,0.43,0.341176470588235,0.224137931034483,0.5
0.45,0.323529411764706,0.204819277108434,0.132258064516129,0.103806228373702,0.0559440559440559,0.273781902552204,0.352611135088477,0.48,0.223529411764706,0.344827586206897,0.333333333333333
0.333333333333333,0.166666666666667,0.204819277108434,0.395161290322581,0.124567474048443,0.0944055944055944,0.352668213457077,0.495036685369015,0.67,0.282352941176471,0.189655172413793,0.5
0.716666666666667,0.225490196078431,0.295180722891566,0.203225806451613,0.0761245674740485,0.0804195804195804,0.190255220417633,0.28355632283125,0.22,0.129411764705882,0.53448275862069,0.333333333333333
0.633333333333333,0.0784313725490196,0.198795180722892,0.0129032258064516,0.221453287197232,0.048951048951049,0.111368909512761,0.214501510574019,0.37,0.270588235294118,0.379310344827586,0.5
0.416666666666667,0.166666666666667,0.192771084337349,0.0290322580645161,0.121107266435986,0.0839160839160839,0.28538283062645,0.26629261976694,0.49,0.247058823529412,0.362068965517241,0.333333333333333
0.733333333333333,0.186274509803922,0.192771084337349,0.0161290322580645,0.0657439446366782,0.041958041958042,0.329466357308585,0.279240397065174,0.26,0.211764705882353,0.379310344827586,0.333333333333333
0.7,0.254901960784314,0.192771084337349,0.0225806451612903,0.100346020761246,0.0314685314685315,0.415313225058005,0.352611135088477,0.4,0.305882352941176,0.189655172413793,0.333333333333333
0.233333333333333,0.509803921568627,0,0.0225806451612903,0.103806228373702,0.0734265734265734,0.162412993039443,0.28355632283125,0.54,0.176470588235294,0.172413793103448,0.166666666666667
0.1,0.308823529411765,0.0421686746987952,0.0225806451612903,0.0795847750865052,0.0804195804195804,0.215777262180974,0.210185584807943,0.73,0.141176470588235,0.379310344827586,0.5
0.516666666666667,0.215686274509804,0.174698795180723,0.524193548387097,0.145328719723183,0.0699300699300699,0.292343387470998,0.546827794561936,0.39,0.176470588235294,0.103448275862069,0.5
0.166666666666667,0.176470588235294,0.162650602409639,0.112903225806452,0.653979238754325,0.246503496503497,0.418793503480278,0.305135951661632,0.5,0.176470588235294,0.172413793103448,0.5
0.316666666666667,0.166666666666667,0.246987951807229,0.219354838709677,0.107266435986159,0.0909090909090909,0.329466357308585,0.322399654725942,0.38,0.435294117647059,0.310344827586207,0.666666666666667
0.45,0.147058823529412,0.259036144578313,0.0258064516129032,0.110726643598616,0.0664335664335664,0.241299303944316,0.287872248597327,0.45,0.458823529411765,0.379310344827586,0.5
0.416666666666667,0.117647058823529,0.228915662650602,0.0129032258064516,0.0865051903114187,0.0629370629370629,0.150812064965197,0.20155373327579,0.44,0.164705882352941,0.448275862068966,0.333333333333333
0.583333333333333,0.519607843137255,0.271084337349398,0.154838709677419,0.0622837370242214,0.041958041958042,0.252900232018561,0.356927060854553,0.37,0.129411764705882,0.206896551724138,0.333333333333333
0.416666666666667,0.176470588235294,0.156626506024096,0.390322580645161,0.0830449826989619,0.160839160839161,0.475638051044084,0.495036685369015,0.64,0.317647058823529,0.275862068965517,0.5
0.283333333333333,0.166666666666667,0.246987951807229,0.258064516129032,0.103806228373702,0.188811188811189,0.380510440835267,0.404402244281402,0.23,0.247058823529412,0.120689655172414,0.333333333333333
0.266666666666667,0.235294117647059,0.210843373493976,0.338709677419355,0.0934256055363322,0.0909090909090909,0.438515081206497,0.486404833836858,0.59,0.317647058823529,0.172413793103448,0.666666666666667
0.466666666666667,0.333333333333333,0.271084337349398,0.274193548387097,0.0588235294117647,0.0594405594405594,0.269141531322506,0.382822615451016,0.35,0.152941176470588,0.293103448275862,0.5
0.533333333333333,0.372549019607843,0.192771084337349,0.112903225806452,0.0726643598615917,0.129370629370629,0.299303944315545,0.175658178679327,0.41,0.247058823529412,0.758620689655173,0.666666666666667
0.316666666666667,0.127450980392157,0.228915662650602,0.0516129032258065,0.0484429065743945,0.129370629370629,0.220417633410673,0.18429003021148,0.48,0.2,0.46551724137931,0.833333333333333
0.483333333333333,0.176470588235294,0.283132530120482,0.032258064516129,0.193771626297578,0.00699300699300699,0.106728538283063,0.313767803193785,0.33,0.258823529411765,0.206896551724138,0.333333333333333
0.483333333333333,0.127450980392157,0.265060240963855,0.0419354838709677,0.0830449826989619,0.0244755244755245,0.255220417633411,0.179974104445404,0.24,0.552941176470588,0.758620689655173,0.5
0.366666666666667,0.166666666666667,0.156626506024096,0.148387096774194,0.041522491349481,0.115384615384615,0.292343387470998,0.331031506258095,0.39,0.576470588235294,0.396551724137931,0.666666666666667
0.4,0.176470588235294,0.192771084337349,0.446774193548387,0.214532871972318,0.0909090909090909,0.22737819025522,0.469141130772552,0.19,0.223529411764706,0.137931034482758,0.5
0.25,0.284313725490196,0.132530120481928,0.248387096774194,0.0449826989619377,0.115384615384615,0.480278422273782,0.400086318515321,0.56,0.435294117647059,0.206896551724138,0.5
0.533333333333333,0.137254901960784,0.271084337349398,0.438709677419355,0.0899653979238754,0.174825174825175,0.306264501160093,0.520932239965473,0.26,0.270588235294118,0.137931034482758,0.5
0.383333333333333,0.0882352941176471,0.22289156626506,0.0290322580645161,0.055363321799308,0.0804195804195804,0.153132250580046,0.218817436340096,0.53,0.270588235294118,0.413793103448276,0.666666666666667
0.383333333333333,0.176470588235294,0.27710843373494,0.482258064516129,0.0865051903114187,0.202797202797203,0.375870069605568,0.495036685369015,0.17,0.141176470588235,0.0689655172413794,0.5
0.55,0.147058823529412,0.27710843373494,0.0290322580645161,0.0622837370242214,0.0944055944055944,0.269141531322506,0.154078549848946,0.46,0.282352941176471,0.706896551724138,0.5
0.433333333333333,0.186274509803922,0.234939759036145,0.196774193548387,0.179930795847751,0.0874125874125874,0.415313225058005,0.374190763918863,0.52,0.0823529411764706,0.224137931034483,0.333333333333333
0.583333333333333,0.284313725490196,0.216867469879518,0.0129032258064516,0.0761245674740485,0.048951048951049,0.194895591647332,0.149762624082869,0.27,0.105882352941176,0.568965517241379,0.833333333333333
0.55,0.519607843137255,0.228915662650602,0.370967741935484,1,0.0734265734265734,0.489559164733179,0.52524816573155,0.17,0.294117647058823,0.137931034482758,0.333333333333333
0.283333333333333,0.147058823529412,0.198795180722892,0.017741935483871,0.110726643598616,0.0437062937062937,0.483758700696056,0.210185584807943,0.56,0.247058823529412,0.448275862068966,0.5
0.783333333333333,0.176470588235294,0.319277108433735,0.0193548387096774,0.121107266435986,0.0769230769230769,0.232018561484919,0.214501510574019,0.46,0.0588235294117647,0.706896551724138,0.5
0.433333333333333,0.205882352941176,0.180722891566265,0.4,0.107266435986159,0.15034965034965,0.531322505800464,0.495036685369015,0.29,0.211764705882353,0.0517241379310343,0.5
0.35,0.235294117647059,0.22289156626506,0.0903225806451613,0.0380622837370242,0.0559440559440559,0.180974477958237,0.132498921018559,0.37,0.352941176470588,0.741379310344828,0.5
0.433333333333333,0.156862745098039,0.234939759036145,0.0967741935483871,0.041522491349481,0.111888111888112,0.248259860788863,0.244712990936558,0.4,0.329411764705882,0.431034482758621,0.333333333333333
0.416666666666667,0.127450980392157,0.204819277108434,0.0161290322580645,0.117647058823529,0.0769230769230769,0.164733178654292,0.210185584807943,0.48,0.2,0.5,0.5
0.166666666666667,0.161764705882353,0.198795180722892,0.0161290322580645,0.1280276816609,0.0874125874125874,0.327146171693735,0.240397065170482,0.36,0.223529411764706,0.155172413793104,0.333333333333333
0.383333333333333,0.0784313725490196,0.439759036144578,0.0129032258064516,0.43598615916955,0.192307692307692,0.327146171693735,0.279240397065174,0.31,0.0823529411764706,0.137931034482758,0.333333333333333
0.366666666666667,0.205882352941176,0.0963855421686747,0.2,0.0761245674740485,0.216783216783217,0.470997679814385,0.361242986620634,0.31,0.188235294117647,0.103448275862069,0.5
0.25,0.127450980392157,0.228915662650602,0.2,0.0830449826989619,0.213286713286713,0.547563805104408,0.343979283556324,0.29,0.152941176470588,0.155172413793104,0.5
0.283333333333333,0.147058823529412,0.180722891566265,0.209677419354839,0.0865051903114187,0.20979020979021,0.526682134570766,0.3482952093224,0.29,0.129411764705882,0.137931034482758,0.5
0.416666666666667,0.0588235294117647,0.210843373493976,0.0193548387096774,0.0830449826989619,0.041958041958042,0.148491879350348,0.287872248597327,0.69,0.188235294117647,0.258620689655172,0.333333333333333
0.55,0.137254901960784,0.253012048192771,0.451612903225806,0.110726643598616,0.146853146853147,0.357308584686775,0.568407423392318,0.44,0.541176470588235,0.0344827586206895,0.666666666666667
0.483333333333333,0.225490196078431,0.174698795180723,0.319354838709677,0.0968858131487889,0.0629370629370629,0.31554524361949,0.408718170047479,0.27,0.141176470588235,0.172413793103448,0.333333333333333
0.566666666666667,0.411764705882353,0.283132530120482,0.0161290322580645,0.0865051903114187,0.0699300699300699,0.271461716937355,0.287872248597327,0.44,0.223529411764706,0.431034482758621,0.333333333333333
0.616666666666667,0.264705882352941,0.337349397590361,0.425806451612903,0.124567474048443,0.181818181818182,0.419953596287703,0.52524816573155,0.3,0.411764705882353,0.172413793103448,0.5
0.25,0.137254901960784,0.162650602409639,0.0290322580645161,0.179930795847751,0.0594405594405594,0.28538283062645,0.287872248597327,0.45,0.270588235294118,0.137931034482758,0.5
0.45,0.225490196078431,0.44578313253012,0.325806451612903,0.0934256055363322,0.167832167832168,0.320185614849188,0.456193353474323,0.25,0.235294117647059,0.0517241379310343,0.333333333333333
0.55,0.362745098039216,0.216867469879518,0.264516129032258,0.0484429065743945,0.164335664335664,0.329466357308585,0.240397065170482,0.3,0.0235294117647059,0.741379310344828,0.833333333333333
0.5,0.186274509803922,0.204819277108434,0.0387096774193548,0.055363321799308,0.0804195804195804,0.368909512761021,0.171342252913251,0.22,0.294117647058823,0.637931034482759,0.666666666666667
0.316666666666667,0.0784313725490196,0.174698795180723,0.0387096774193548,0.131487889273356,0.129370629370629,0.320185614849188,0.175658178679327,0.29,0.247058823529412,0.517241379310345,0.666666666666667
0.25,0.0882352941176471,0.180722891566265,0.0161290322580645,0.0865051903114187,0.0384615384615385,0.162412993039443,0.253344842468711,0.73,0.364705882352941,0.327586206896552,0.5
0.516666666666667,0.147058823529412,0.168674698795181,0.133870967741935,0.103806228373702,0.146853146853147,0.364269141531323,0.244712990936558,0.19,0.2,0.53448275862069,0.333333333333333
0.366666666666667,0.117647058823529,0.240963855421687,0.229032258064516,0.069204152249135,0.167832167832168,0.387470997679814,0.292188174363403,0.45,0.0470588235294118,0.517241379310345,0.333333333333333
0.583333333333333,0.117647058823529,0.216867469879518,0.241935483870968,0.0795847750865052,0.199300699300699,0.357308584686775,0.3482952093224,0.28,0.0823529411764706,0.327586206896552,0.5
0.35,0.156862745098039,0.240963855421687,0.0387096774193548,0.121107266435986,0.108391608391608,0.222737819025522,0.123867069486406,0.36,0.305882352941176,0.758620689655173,0.833333333333333
0.566666666666667,0.117647058823529,0.216867469879518,0.293548387096774,0.110726643598616,0.20979020979021,0.354988399071926,0.425981873111784,0.33,0.270588235294118,0.275862068965517,0.5
0.533333333333333,0.17156862745098,0.156626506024096,0.0451612903225806,0.0484429065743945,0.129370629370629,0.419953596287703,0.261976694000864,0.27,0.188235294117647,0.482758620689655,0.5
0.283333333333333,0.0686274509803921,0.186746987951807,0.0161290322580645,0.110726643598616,0.0769230769230769,0.201856148491879,0.261976694000864,0.77,0.329411764705882,0.327586206896552,0.5
0.433333333333333,0.343137254901961,0.22289156626506,0.129032258064516,0.055363321799308,0.048951048951049,0.243619489559165,0.167026327147175,0.46,0.235294117647059,0.827586206896552,0.5
0.0666666666666666,0.225490196078431,0.180722891566265,0.00967741935483871,0.0865051903114187,0.0874125874125874,0.331786542923434,0.210185584807943,0.77,0.388235294117647,0.293103448275862,0.5
0.366666666666667,0.0784313725490196,0.210843373493976,0.0225806451612903,0.107266435986159,0.0629370629370629,0.40139211136891,0.240397065170482,0.48,0.458823529411765,0.413793103448276,0.5
0.5,0.235294117647059,0.289156626506024,0.0548387096774193,0.0968858131487889,0.0874125874125874,0.243619489559165,0.171342252913251,0.43,0.341176470588235,0.758620689655173,0.666666666666667
0.6,0.127450980392157,0.246987951807229,0.0516129032258065,0.131487889273356,0.0734265734265734,0.22969837587007,0.296504100129479,0.0800000000000001,0.258823529411765,0.189655172413793,0.333333333333333
0.35,0.0686274509803921,0.192771084337349,0.264516129032258,0.15916955017301,0.0734265734265734,0.234338747099768,0.434613724643937,0.63,0.2,0.0689655172413794,0.5
0.533333333333333,0.0784313725490196,0.385542168674699,0.529032258064516,0.131487889273356,0.230769230769231,0.466357308584687,0.572723349158394,0.38,0.329411764705882,0.155172413793104,0.666666666666667
0.516666666666667,0.127450980392157,0.234939759036145,0.0387096774193548,0.0761245674740485,0.206293706293706,0.396751740139211,0.167026327147175,0.32,0.611764705882353,0.724137931034483,0.833333333333333
0.166666666666667,0.127450980392157,0.144578313253012,0.0548387096774193,0.121107266435986,0.199300699300699,0.417633410672854,0.339663357790248,0.88,0.576470588235294,0.293103448275862,0.5
0.516666666666667,0.205882352941176,0.216867469879518,0.206451612903226,0.103806228373702,0.122377622377622,0.352668213457077,0.300820025895556,0.49,0.164705882352941,0.482758620689655,0.833333333333333
0.333333333333333,0.0980392156862745,0.180722891566265,0.187096774193548,0.124567474048443,0.129370629370629,0.561484918793503,0.36555891238671,0.52,0.341176470588235,0.275862068965517,0.333333333333333
0.616666666666667,0.490196078431372,0.162650602409639,0.37258064516129,0.0726643598615917,0.118881118881119,0.248259860788863,0.378506689684939,0.22,0.188235294117647,0.413793103448276,0.5
0.483333333333333,0.450980392156863,0.13855421686747,0.0451612903225806,0.0588235294117647,0.034965034965035,0.329466357308585,0.257660768234787,0.27,0.117647058823529,0.344827586206897,0.333333333333333
0.616666666666667,0.490196078431372,0.162650602409639,0.37258064516129,0.0726643598615917,0.118881118881119,0.248259860788863,0.378506689684939,0.22,0.188235294117647,0.413793103448276,0.5
0.316666666666667,0.166666666666667,0.186746987951807,0.380645161290323,0.162629757785467,0.171328671328671,0.39907192575406,0.486404833836858,0.74,0.282352941176471,0.241379310344828,0.5
0.433333333333333,0.303921568627451,0.22289156626506,0.0161290322580645,0.107266435986159,0.115384615384615,0.241299303944316,0.167026327147175,0.62,0.294117647058823,0.741379310344828,0.833333333333333
0.583333333333333,0.264705882352941,0.240963855421687,0.183870967741935,0.0934256055363322,0.111888111888112,0.354988399071926,0.279240397065174,0.38,0.129411764705882,0.603448275862069,0.666666666666667
0.75,0.264705882352941,0.234939759036145,0.00967741935483871,0.103806228373702,0.041958041958042,0.120649651972158,0.227449287872248,0.19,0.0588235294117647,0.344827586206897,0.166666666666667
0.35,0.264705882352941,0.192771084337349,0.0580645161290323,0.124567474048443,0.111888111888112,0.218097447795824,0.171342252913251,0.51,0.270588235294118,0.620689655172414,0.833333333333333
0.216666666666667,0.0490196078431373,0.168674698795181,0.164516129032258,0.0899653979238754,0.185314685314685,0.418793503480278,0.331031506258095,0.82,0.235294117647059,0.379310344827586,0.666666666666667
0.483333333333333,0.107843137254902,0.246987951807229,0.0161290322580645,0.0968858131487889,0.122377622377622,0.310904872389791,0.154078549848946,0.15,0.223529411764706,0.517241379310345,0.333333333333333
0.383333333333333,0.0588235294117647,0.246987951807229,0.00967741935483871,0.0865051903114187,0.0664335664335664,0.19953596287703,0.18429003021148,0.48,0.235294117647059,0.431034482758621,0.5
0.45,0.549019607843137,0.283132530120482,0.437096774193548,0.539792387543253,0.136363636363636,0.408352668213457,0.486404833836858,0.13,0.305882352941176,0.155172413793104,0.333333333333333
0.6,0.176470588235294,0.246987951807229,0.27741935483871,0.103806228373702,0.132867132867133,0.354988399071926,0.313767803193785,0.33,0.176470588235294,0.620689655172414,0.666666666666667
1,0.137254901960784,0.337349397590361,0.245161290322581,0.110726643598616,0.118881118881119,0.39907192575406,0.469141130772552,0.1,0.529411764705882,0.189655172413793,0.5
0.25,0.215686274509804,0.192771084337349,0.0354838709677419,0.069204152249135,0.0944055944055944,0.280742459396752,0.171342252913251,0.51,0.211764705882353,0.482758620689655,0.666666666666667
0.366666666666667,0.196078431372549,0.180722891566265,0.032258064516129,0.121107266435986,0.15034965034965,0.28538283062645,0.20155373327579,0.58,0.176470588235294,0.46551724137931,0.666666666666667
0.366666666666667,0.372549019607843,0.120481927710843,0.00967741935483871,0.145328719723183,0.00699300699300699,0.271461716937355,0.210185584807943,0.33,0.223529411764706,0.344827586206897,0.5
0.566666666666667,0.107843137254902,0.240963855421687,0.00967741935483871,0.0865051903114187,0.244755244755245,0.396751740139211,0.236081139404406,0.29,0.129411764705882,0.275862068965517,0.5
0.166666666666667,0.053921568627451,0.180722891566265,0.129032258064516,0.103806228373702,0.0559440559440559,0.213457076566125,0.322399654725942,0.54,0.223529411764706,0.155172413793104,0.5
0.366666666666667,0.107843137254902,0.198795180722892,0.032258064516129,0.0934256055363322,0.0839160839160839,0.206496519721578,0.115235217954254,0.32,0.270588235294118,0.672413793103449,0.666666666666667
0.433333333333333,0.0980392156862745,0.174698795180723,0.0193548387096774,0.110726643598616,0.0314685314685315,0.310904872389791,0.20155373327579,0.43,0.294117647058823,0.5,0.666666666666667
0.4,0.176470588235294,0.186746987951807,0.0516129032258065,0.110726643598616,0.0909090909090909,0.276102088167053,0.28355632283125,0.57,0.482352941176471,0.431034482758621,0.833333333333333
0.583333333333333,0.137254901960784,0.216867469879518,0.2,0.0761245674740485,0.0314685314685315,0.187935034802784,0.313767803193785,0.24,0.176470588235294,0.362068965517241,0.833333333333333
0.433333333333333,0.166666666666667,0.216867469879518,0.403225806451613,0.131487889273356,0.111888111888112,0.443155452436195,0.495036685369015,0.27,0.270588235294118,0.0862068965517242,0.666666666666667
0.65,0.46078431372549,0.210843373493976,0.482258064516129,0.155709342560554,0.113636363636364,0.829466357308585,0.559775571860165,0.27,0.470588235294118,0.448275862068966,0
0.1,0.0833333333333333,0.144578313253012,0.0161290322580645,0.134948096885813,0.0769230769230769,0.222737819025522,0.231765213638329,0.55,0.282352941176471,0.120689655172414,0.333333333333333
0.85,0.166666666666667,0.44578313253012,0.303225806451613,0.152249134948097,0.115384615384615,0.501160092807425,0.456193353474323,0.29,0.235294117647059,0.275862068965517,0.166666666666667
0.566666666666667,0.205882352941176,0.295180722891566,0.209677419354839,0.103806228373702,0.0664335664335664,0.266821345707657,0.313767803193785,0.37,0.211764705882353,0.413793103448276,0.5
0.45,0.166666666666667,0.295180722891566,0.0161290322580645,0.103806228373702,0.111888111888112,0.341067285382831,0.197237807509714,0.36,0.376470588235294,0.5,0.333333333333333
0.583333333333333,0.0980392156862745,0.295180722891566,0.0161290322580645,0.0726643598615917,0.0874125874125874,0.167053364269142,0.223133362106172,0.23,0.529411764705882,0.344827586206897,0.666666666666667
0.383333333333333,0.303921568627451,0.144578313253012,0.0129032258064516,0.124567474048443,0.0174825174825175,0.255220417633411,0.223133362106172,0.23,0.0941176470588235,0.293103448275862,0.166666666666667
0.416666666666667,0.225490196078431,0.144578313253012,0.0258064516129032,0.155709342560554,0.048951048951049,0.250580046403712,0.244712990936558,0.39,0.141176470588235,0.362068965517241,0.333333333333333
0.483333333333333,0.431372549019608,0.295180722891566,0.432258064516129,0.0761245674740485,0.118881118881119,0.341067285382831,0.374190763918863,0.37,0.176470588235294,0.586206896551724,0.666666666666667
0.6,0.127450980392157,0.295180722891566,0.619354838709677,0.145328719723183,0.164335664335664,0.51508120649652,0.607250755287014,0.22,0.364705882352941,0.137931034482758,0.333333333333333
0.366666666666667,0.254901960784314,0.44578313253012,0.341935483870968,0.197231833910035,0.143356643356643,0.327146171693735,0.417350021579631,0.23,0.682352941176471,0.137931034482758,0.333333333333333
0.266666666666667,0.186274509803922,0.295180722891566,0.0193548387096774,0.176470588235294,0.111888111888112,0.192575406032483,0.171342252913251,0.61,0.223529411764706,0.655172413793103,0.5
0.45,0.0784313725490196,0.295180722891566,0.0193548387096774,0.14878892733564,0.0524475524475524,0.327146171693735,0.197237807509714,0.46,0.282352941176471,0.482758620689655,0.5
0.55,0.352941176470588,0.295180722891566,0.274193548387097,0.0657439446366782,0.15034965034965,0.329466357308585,0.236081139404406,0.39,0.0470588235294118,0.741379310344828,0.833333333333333
0.383333333333333,0.117647058823529,0.44578313253012,0.00645161290322581,0.110726643598616,0.0559440559440559,0.357308584686775,0.257660768234787,0.69,0.352941176470588,0.310344827586207,0.333333333333333
0.516666666666667,0.343137254901961,0.295180722891566,0.4,0.0726643598615917,0.118881118881119,0.345707656612529,0.361242986620634,0.37,0.141176470588235,0.5,0.5
0.516666666666667,0.127450980392157,0.295180722891566,0.0241935483870968,0.13840830449827,0.0104895104895105,0.0904872389791183,0.171342252913251,0.38,0.0588235294117647,0.517241379310345,0.333333333333333
0.383333333333333,0.117647058823529,0.295180722891566,0.170967741935484,0.0899653979238754,0.125874125874126,0.276102088167053,0.287872248597327,0.44,0.294117647058823,0.413793103448276,0.5
